"instruct","output","instract"
"","仏教用語としての中道（ちゅうどう、梵: Madhyamā-pratipad[注釈 1], マディヤマー・プラティパッド[2]、巴: Majjhimā-paṭipadā, マッジマー・パティパダー[3]）は、2つのものの対立を離れていること[4]。断・常の二見、あるいは有・無の二辺を離れた不偏にして中正なる道のこと[4]。中行[5]、中路あるいは単に中ともいう[6]。
","中道"
"","三相（さんそう、梵: trilakṣaṇa巴: tilakkhaṇa）とは、全ての存在および物事は、無常、 苦[1]、 無我[2][3][4]であるという仏教の根本思想。三相はダンマパダの277,278,279節に記載されている[5]。
","三相 (仏教)"
"","無常（むじょう、巴: anicca, アニッチャ、梵: anitya, アニトヤ）とは、仏教における中核教義の一つであり、三相のひとつ[1][2][3]。生滅変化してうつりかわり、しばらくも同じ状態に留まらないこと[4][5]。非常ともいう[4]。
","無常"
"","仏教における苦（く、巴: dukkha、梵: दुःख, duḥkha、蔵: sdug pa）とは、苦しみや悩み[1]、精神や肉体を悩ませる状態を指す[2]。対義語は楽。
","苦 (仏教)"
"","無我（むが、巴: anattā, アナッター[注 1]、梵: अनात्मन, anātman, アナートマン, nairātmya[3], ナイラートミャ）は、あらゆる事物は現象として生成しているだけであり、それ自体を根拠づける不変的な本質は存在しないという意味の仏教用語[3][4]。非我とも訳される[4]。我（アートマン）とは、永遠に変化せず（常）・独立的に自存し（一）・中心的な所有主として（主）・支配能力がある（宰）と考えられる実在を意味する[4]。全てのものにはこのような我がなく、全てのものはこのような我ではないと説くのを諸法無我という[4]。
","無我"
"","解脱（げだつ、梵: vimokṣa[1]、vimukti[2]、mukti[1]、巴: vimutti[1]、mokkha[3]、vimokha, vimokkha[4]）モークシャ（mokṣa[1]）とは、解放、悟り、自由、放免を手に入れた状態であり、ヒンドゥー教、仏教、ジャイナ教、シーク教において様々な形で語られる[5] 。解脱を果たしたものを解脱者(梵: vimukta, 巴: vimutta)と呼ぶことがある[6]。
","解脱"
"","涅槃（ねはん）、ニルヴァーナ（サンスクリット語: निर्वाण、nirvāṇa）、ニッバーナ（パーリ語: निब्बान、nibbāna）とは、一般にヒンドゥー教、ジャイナ教、仏教における概念であり、繰り返す再生の輪廻から解放された状態のこと[1][2][3]。
","涅槃"
"","このファイルの説明文を編集し、情報源の明記にご協力をお願いします。
","ファイル:Dharma Wheel.svg"
"","釈迦（しゃか、旧字体: 釋迦、サンスクリット語: शाक्यमुनि、Śākyamuni）は、北インド[2]の人物で、仏教の開祖。ただし、存命していた時代については後述の通り紀元前7世紀、紀元前6世紀、紀元前5世紀など複数の説があり、正確な生没年は分かっていない。
","釈迦"
"","十大弟子 （じゅうだいでし）とは、釈迦（釈尊）の弟子達の中で主要な10人の弟子のこと。最初は具体的な弟子を特定していなかったが、大乗経典により特定の弟子の呼称が定着した。特定の弟子への信仰は中国で始まったとされる[1]。
","十大弟子"
"","Śāriputra、Śāradvatīputra（梵）
","舎利弗"
"","Maugdalyāyana（梵）
","目連"
"","Mahākāśyapa（梵）
","大迦葉"
"","Subhūti（梵）
","須菩提"
"","Pūrṇa Maitrāyanīputra（梵）
","富楼那"
"","Mahākātyāyana（梵）
","迦旃延"
"","Aniruddha（梵）
","阿那律"
"","Upāli（梵）
","優波離"
"","Rāhula（梵）
","羅睺羅"
"","Ānanda（梵）
","阿難"
"","龍樹（りゅうじゅ、梵: नागार्जुन、Nāgārjuna、テルグ語: నాగార్జునుడు、チベット語: ཀླུ་སྒྲུབ、klu sgrub、タイ語: นาคารชุนะ）は、2世紀に生まれたインド仏教の僧である。龍樹とは、サンスクリットのナーガールジュナ[注釈 1]の漢訳名で、日本では漢訳名を用いることが多い。中観派の祖であり、蓮如以後の浄土真宗では八宗の祖師と称される。龍猛（りゅうみょう）とも呼ばれる。
","龍樹"
"","無著（無着 むじゃく / むぢゃく、梵: Asaṅga アサンガ、蔵: thogs med）は、インドの大乗仏教唯識派の学者。生没年は不詳である[1]。
","無著"
"","世親（せしん、梵: Vasubandhu、蔵: dbyig gnyen）は、古代インド仏教瑜伽行唯識学派の僧である。世親はサンスクリット名である「ヴァスバンドゥ」の訳名であり、玄奘訳以降定着した。それより前には「天親」（てんじん）と訳されることが多い。「婆薮般豆」、「婆薮般頭」と音写することもある。
","世親"
